key,fare_amount
2013-11-18 15:07:28.0000005,40.82
2013-11-18 15:07:28.0000002,36.27
2011-02-20 23:35:12.0000001,40.66
2011-02-20 23:35:12.0000004,34.21
2011-02-20 23:35:12.0000005,29.66
2011-02-20 23:35:12.0000003,29.66
2011-02-20 23:35:12.0000002,29.66
2010-02-06 19:59:16.0000001,29.66
2012-03-10 02:36:04.0000003,34.61
2012-03-10 02:36:04.0000002,34.21
2012-03-10 02:36:04.0000001,35.52
2014-04-13 17:35:52.0000002,37.21
2010-04-04 21:59:56.0000002,34.53
2010-04-04 21:59:56.0000001,29.66
2010-04-04 21:59:56.0000003,29.66
2010-04-04 21:59:56.0000004,37.21
2013-03-23 04:51:12.0000001,29.66
2010-06-29 00:22:24.0000002,45.37
2010-06-29 00:22:24.0000001,52.75
2011-10-17 12:37:56.0000002,40.8
2011-10-17 12:37:56.0000001,37.21
2012-01-30 19:07:52.0000003,34.53
2012-01-30 19:07:52.0000002,37.21
2012-01-30 19:07:52.0000004,34.53
2012-01-30 19:07:52.0000001,37.47
2012-01-30 19:07:52.0000005,34.21
2011-05-30 01:44:40.0000001,33.69
2011-05-30 01:44:40.0000002,37.47
2011-02-08 01:04:08.0000001,34.53
2012-05-23 16:25:16.0000002,34.74
2011-09-20 18:02:28.0000001,29.57
2009-10-08 10:04:36.0000001,7.14
2009-10-08 10:04:36.0000003,18.09
2009-10-08 10:04:36.0000002,7.14
2010-07-02 22:03:04.0000002,29.66
2010-07-02 22:03:04.0000001,37.21
2012-05-03 14:11:36.0000002,34.11
2012-05-03 14:11:36.0000005,61.02
2012-05-03 14:11:36.0000004,56.47
2012-05-03 14:11:36.0000003,56.47
2012-05-03 14:11:36.0000001,34.11
2013-04-04 16:31:56.0000001,56.99
2013-04-04 16:31:56.0000002,36.7
2009-12-02 15:59:56.0000001,34.04
2009-12-02 15:59:56.0000002,38.35
2010-01-03 02:03:40.0000002,37.61
2010-01-03 02:03:40.0000003,37.21
2011-08-21 10:54:24.0000003,36.81
2011-08-21 10:54:24.0000002,30.46
2011-08-21 10:54:24.0000001,29.66
2011-01-30 14:38:24.0000003,33.06
2011-01-30 14:38:24.0000002,56.99
2011-04-16 21:23:16.0000004,29.66
2011-04-16 21:23:16.0000002,34.53
2011-04-16 21:23:16.0000006,42.76
2013-10-05 19:51:04.0000006,40.66
2013-10-05 19:51:04.0000005,33.69
2013-10-05 19:51:04.0000003,29.14
2013-10-05 19:51:04.0000002,29.14
2014-10-31 08:17:44.0000002,37.47
2014-10-31 08:17:44.0000004,37.21
2014-10-31 08:17:44.0000005,37.21
2014-10-31 08:17:44.0000001,37.21
2014-10-31 08:17:44.0000003,29.14
2009-05-31 21:24:56.0000001,18.09
2014-06-04 01:50:40.0000001,33.69
2009-07-14 17:59:12.0000001,39.55
2009-07-14 17:59:12.0000003,39.55
2012-12-05 16:33:52.0000002,61.02
2012-12-05 16:33:52.0000001,56.47
2009-12-18 12:37:04.0000005,38.08
2009-12-18 12:37:04.0000001,48.33
2009-12-18 12:37:04.0000006,18.09
2009-12-18 12:37:04.0000004,48.33
2009-12-18 12:37:04.0000007,18.09
2009-12-18 12:37:04.0000002,18.09
2012-11-21 15:12:48.0000001,36.42
2011-05-03 07:01:40.0000001,29.14
2011-05-03 07:01:40.0000002,40.8
2011-05-03 07:01:40.0000003,36.78
2010-09-21 06:27:32.0000002,29.14
2010-09-21 06:27:32.0000001,33.69
2011-10-07 22:08:20.0000003,45.26
2011-10-07 22:08:20.0000006,33.69
2009-02-08 08:48:20.0000001,39.55
2013-09-24 21:16:40.0000006,40.66
2013-09-24 21:16:40.0000003,33.69
2013-09-24 21:16:40.0000001,33.69
2013-09-24 21:16:40.0000007,29.14
2013-09-24 21:16:40.0000002,33.69
2013-09-24 21:16:40.0000004,33.69
2012-03-14 19:10:48.0000005,29.66
2012-03-14 19:10:48.0000008,41.66
2012-03-14 19:10:48.0000002,34.53
2012-03-14 19:10:48.0000004,36.78
2012-03-14 19:10:48.0000001,35.52
2012-03-14 19:10:48.0000009,40.66
2012-03-14 19:10:48.0000006,34.21
2009-11-12 11:01:20.0000001,38.8
2009-11-12 11:01:20.0000002,41.41
2009-06-21 04:28:48.0000002,18.09
2009-06-21 04:28:48.0000003,18.09
2014-01-25 12:36:52.0000002,36.81
2014-01-25 12:36:52.0000001,37.21
2012-12-27 13:23:48.0000001,42.52
2011-06-28 16:09:44.0000001,34.11
2010-12-01 08:35:20.0000001,33.69
2012-11-19 12:40:40.0000005,40.41
2012-11-19 12:40:40.0000001,42.76
2012-11-19 12:40:40.0000002,37.21
2012-11-19 12:40:40.0000003,33.69
2012-11-19 12:40:40.0000004,29.94
2009-07-13 17:58:04.0000001,18.93
2009-07-13 17:58:04.0000003,38.08
2009-07-13 17:58:04.0000002,46.6
2011-06-25 11:42:36.0000003,42.76
2011-06-25 11:42:36.0000002,29.14
2012-01-26 07:33:00.000000128,29.66
2012-01-26 07:33:00.00000032,36.81
2012-01-26 07:33:00.000000163,37.47
2012-01-26 07:33:00.000000155,40.66
2012-01-26 07:33:00.000000153,34.53
2012-01-26 07:33:00.00000049,40.8
2012-01-26 07:33:00.00000095,42.76
2012-01-26 07:33:00.000000158,29.66
2012-01-26 07:33:00.00000050,37.21
2012-01-26 07:33:00.00000015,40.66
2012-01-26 07:33:00.00000062,34.53
2012-01-26 07:33:00.00000037,29.66
2012-01-26 07:33:00.00000069,34.21
2012-01-26 07:33:00.000000142,45.26
2012-01-26 07:33:00.000000150,42.76
2012-01-26 07:33:00.000000147,34.61
2012-01-26 07:33:00.000000125,40.66
2012-01-26 07:33:00.000000124,29.66
2012-01-26 07:33:00.000000129,35.52
2012-01-26 07:33:00.00000033,34.21
2012-01-26 07:33:00.0000004,29.66
2012-01-26 07:33:00.00000029,34.53
2012-01-26 07:33:00.000000113,40.4
2012-01-26 07:33:00.00000017,34.53
2012-01-26 07:33:00.00000067,34.21
2012-01-26 07:33:00.000000141,30.46
2012-01-26 07:33:00.00000036,29.66
2012-01-26 07:33:00.000000162,29.66
2012-01-26 07:33:00.000000118,34.53
2012-01-26 07:33:00.000000154,29.66
2012-01-26 07:33:00.000000143,34.53
2012-01-26 07:33:00.00000083,40.66
2012-01-26 07:33:00.000000191,40.66
2012-01-26 07:33:00.000000140,34.21
2012-01-26 07:33:00.00000086,40.45
2012-01-26 07:33:00.0000002,36.81
2012-01-26 07:33:00.000000170,37.47
2012-01-26 07:33:00.00000010,40.66
2012-01-26 07:33:00.00000053,34.79
2012-01-26 07:33:00.000000102,34.21
2012-01-26 07:33:00.00000055,37.47
2012-01-26 07:33:00.0000007,34.53
2012-01-26 07:33:00.00000013,37.21
2012-01-26 07:33:00.000000165,29.66
2012-01-26 07:33:00.00000026,42.76
2012-01-26 07:33:00.000000137,36.78
2012-01-26 07:33:00.00000048,34.53
2012-01-26 07:33:00.00000059,34.21
2012-01-26 07:33:00.000000132,40.66
2012-01-26 07:33:00.00000096,29.66
2012-01-26 07:33:00.000000190,45.26
2012-01-26 07:33:00.000000156,37.21
2012-01-26 07:33:00.00000075,36.06
2012-01-26 07:33:00.00000084,36.78
2012-01-26 07:33:00.0000006,45.26
2012-01-26 07:33:00.00000021,37.21
2012-01-26 07:33:00.0000001,29.66
2012-01-26 07:33:00.0000005,40.45
2012-01-26 07:33:00.00000034,40.4
2012-01-26 07:33:00.000000117,45.26
2012-01-26 07:33:00.000000106,34.21
2012-01-26 07:33:00.00000077,34.53
2012-01-26 07:33:00.00000045,35.52
2012-01-26 07:33:00.000000116,34.53
2012-01-26 07:33:00.0000009,45.56
2012-01-26 07:33:00.000000146,40.8
2012-01-26 07:33:00.00000027,29.66
2012-01-26 07:33:00.000000127,40.66
2012-01-26 07:33:00.000000172,40.45
2012-01-26 07:33:00.00000074,44.41
2012-01-26 07:33:00.00000014,29.66
2012-01-26 07:33:00.000000108,34.53
2012-01-26 07:33:00.000000109,29.66
2012-01-26 07:33:00.000000152,35.52
2012-01-26 07:33:00.00000047,37.47
2012-01-26 07:33:00.000000192,34.21
2012-01-26 07:33:00.00000054,35.52
2012-01-26 07:33:00.000000185,40.45
2012-01-26 07:33:00.000000187,34.53
2012-01-26 07:33:00.00000060,34.21
2012-01-26 07:33:00.000000130,34.79
2012-01-26 07:33:00.00000046,34.21
2012-01-26 07:33:00.000000182,40.66
2012-01-26 07:33:00.000000177,29.66
2012-01-26 07:33:00.000000135,29.66
2012-01-26 07:33:00.00000063,42.76
2012-01-26 07:33:00.00000079,37.47
2012-01-26 07:33:00.000000169,34.61
2012-01-26 07:33:00.00000094,34.53
2012-01-26 07:33:00.000000176,34.21
2012-01-26 07:33:00.00000061,40.45
2012-01-26 07:33:00.000000188,40.4
2012-01-26 07:33:00.000000174,29.66
2012-01-26 07:33:00.000000126,37.21
2012-01-26 07:33:00.000000139,30.46
2012-01-26 07:33:00.000000184,40.45
2012-01-26 07:33:00.000000107,40.41
2012-01-26 07:33:00.00000038,40.45
2012-01-26 07:33:00.000000134,42.76
2012-01-26 07:33:00.00000058,29.66
2012-01-26 07:33:00.00000078,45.76
2012-01-26 07:33:00.00000019,42.76
2012-01-26 07:33:00.000000111,36.06
2012-01-26 07:33:00.000000178,29.66
2012-01-26 07:33:00.0000003,34.21
2012-01-26 07:33:00.00000052,29.66
2012-01-26 07:33:00.00000040,34.53
2012-01-26 07:33:00.000000148,34.21
2012-01-26 07:33:00.00000066,34.21
2012-01-26 07:33:00.00000041,40.45
2012-01-26 07:33:00.00000070,34.53
2012-01-26 07:33:00.000000157,29.66
2012-01-26 07:33:00.000000179,34.79
2012-01-26 07:33:00.000000112,29.66
2012-01-26 07:33:00.00000073,40.66
2012-01-26 07:33:00.000000138,29.66
2012-01-26 07:33:00.00000092,34.21
2012-01-26 07:33:00.000000164,29.66
2012-01-26 07:33:00.000000123,28.07
2012-01-26 07:33:00.00000043,40.45
2012-01-26 07:33:00.00000093,40.4
2012-01-26 07:33:00.00000016,35.52
2012-01-26 07:33:00.000000144,40.66
2012-01-26 07:33:00.00000042,37.21
2012-01-26 07:33:00.00000011,34.53
2012-01-26 07:33:00.00000035,34.53
2012-01-26 07:33:00.00000098,28.07
2012-01-26 07:33:00.000000149,29.66
2012-01-26 07:33:00.000000110,40.41
2012-01-26 07:33:00.000000159,34.21
2015-03-20 23:34:40.0000007,37.21
2015-03-20 23:34:40.0000002,29.66
2015-03-20 23:34:40.0000006,44.41
2013-12-14 03:20:48.0000001,29.14
2013-12-14 03:20:48.0000002,45.26
2014-04-14 07:03:52.0000001,36.06
2014-04-14 07:03:52.0000002,34.21
2015-05-21 07:08:08.0000002,37.21
2011-08-30 16:48:24.0000003,36.7
2011-08-30 16:48:24.0000002,61.94
2011-08-30 16:48:24.0000001,40.15
2010-12-09 07:29:00.000000189,45.26
2010-12-09 07:29:00.00000027,29.14
2010-12-09 07:29:00.000000184,33.69
2010-12-09 07:29:00.00000030,42.51
2010-12-09 07:29:00.00000011,42.51
2010-12-09 07:29:00.00000065,33.69
2010-12-09 07:29:00.00000063,33.69
2010-12-09 07:29:00.000000133,29.14
2010-12-09 07:29:00.00000054,37.21
2010-12-09 07:29:00.00000021,29.14
2010-12-09 07:29:00.000000162,35.52
2010-12-09 07:29:00.000000144,36.86
2010-12-09 07:29:00.000000116,33.69
2010-12-09 07:29:00.000000142,40.45
2010-12-09 07:29:00.000000113,33.69
2010-12-09 07:29:00.000000105,30.72
2010-12-09 07:29:00.00000047,42.51
2010-12-09 07:29:00.0000008,37.68
2010-12-09 07:29:00.00000099,40.71
2010-12-09 07:29:00.00000048,40.45
2010-12-09 07:29:00.00000076,29.14
2010-12-09 07:29:00.000000174,29.14
2010-12-09 07:29:00.000000130,29.14
2010-12-09 07:29:00.000000177,33.77
2010-12-09 07:29:00.00000088,37.21
2010-12-09 07:29:00.00000091,36.78
2010-12-09 07:29:00.00000072,40.45
2010-12-09 07:29:00.00000014,40.66
2010-12-09 07:29:00.000000157,37.21
2010-12-09 07:29:00.000000109,30.72
2010-12-09 07:29:00.00000016,40.66
2010-12-09 07:29:00.00000023,35.52
2010-12-09 07:29:00.000000118,36.86
2010-12-09 07:29:00.00000017,35.82
2010-12-09 07:29:00.00000032,33.69
2010-12-09 07:29:00.000000188,33.69
2010-12-09 07:29:00.00000040,40.4
2010-12-09 07:29:00.00000037,33.77
2010-12-09 07:29:00.000000128,37.37
2010-12-09 07:29:00.00000057,37.68
2010-12-09 07:29:00.000000125,33.69
2010-12-09 07:29:00.000000159,37.21
2010-12-09 07:29:00.00000018,40.4
2010-12-09 07:29:00.000000107,40.8
2010-12-09 07:29:00.00000051,29.14
2010-12-09 07:29:00.00000042,40.66
2010-12-09 07:29:00.00000059,37.21
2010-12-09 07:29:00.00000075,40.8
2010-12-09 07:29:00.00000035,37.69
2010-12-09 07:29:00.00000029,37.21
2010-12-09 07:29:00.00000045,37.37
2010-12-09 07:29:00.00000055,40.4
2010-12-09 07:29:00.000000140,33.77
2010-12-09 07:29:00.00000060,33.69
2010-12-09 07:29:00.000000185,33.69
2010-12-09 07:29:00.000000120,42.51
2010-12-09 07:29:00.000000104,36.78
2010-12-09 07:29:00.000000191,40.45
2010-12-09 07:29:00.000000106,40.45
2010-12-09 07:29:00.00000039,35.52
2010-12-09 07:29:00.000000132,44.41
2010-12-09 07:29:00.00000019,37.21
2010-12-09 07:29:00.000000166,44.41
2010-12-09 07:29:00.000000111,40.66
2010-12-09 07:29:00.00000013,40.45
2010-12-09 07:29:00.000000138,40.4
2010-12-09 07:29:00.00000085,29.14
2010-12-09 07:29:00.000000169,40.4
2010-12-09 07:29:00.000000153,29.14
2010-12-09 07:29:00.00000033,29.94
2010-12-09 07:29:00.000000173,33.69
2010-12-09 07:29:00.00000077,35.52
2010-12-09 07:29:00.000000190,42.51
2010-12-09 07:29:00.000000137,40.45
2010-12-09 07:29:00.0000009,40.66
2010-12-09 07:29:00.000000155,23.02
2010-12-09 07:29:00.0000004,29.14
2010-12-09 07:29:00.000000119,40.45
2010-12-09 07:29:00.000000100,40.66
2010-12-09 07:29:00.00000024,40.8
2010-12-09 07:29:00.00000096,33.69
2010-12-09 07:29:00.000000170,37.37
2010-12-09 07:29:00.000000131,37.68
2010-12-09 07:29:00.00000022,29.14
2010-12-09 07:29:00.00000053,37.21
2010-12-09 07:29:00.000000165,29.94
2010-12-09 07:29:00.000000114,33.69
2010-12-09 07:29:00.00000074,37.37
2010-12-09 07:29:00.00000070,36.86
2010-12-09 07:29:00.000000167,42.51
2010-12-09 07:29:00.000000110,36.78
2010-12-09 07:29:00.00000020,29.14
2010-12-09 07:29:00.000000147,40.66
2010-12-09 07:29:00.000000178,29.94
2010-12-09 07:29:00.000000146,37.21
2010-12-09 07:29:00.000000103,40.66
2010-12-09 07:29:00.000000149,33.69
2010-12-09 07:29:00.000000182,33.69
2010-12-09 07:29:00.000000124,37.69
2010-12-09 07:29:00.000000154,29.14
2010-12-09 07:29:00.000000117,40.66
2010-12-09 07:29:00.00000034,33.69
2010-12-09 07:29:00.00000084,33.69
2010-12-09 07:29:00.00000064,37.21
2010-12-09 07:29:00.000000126,29.14
2010-12-09 07:29:00.00000082,40.66
2010-12-09 07:29:00.00000092,33.69
2010-12-09 07:29:00.00000087,35.52
2010-12-09 07:29:00.00000095,29.14
2010-12-09 07:29:00.000000101,33.69
2010-12-09 07:29:00.000000122,40.66
2010-12-09 07:29:00.000000160,37.21
2010-12-09 07:29:00.000000175,33.69
2010-12-09 07:29:00.00000043,40.66
2010-12-09 07:29:00.00000061,33.69
2010-12-09 07:29:00.000000179,42.51
2010-12-09 07:29:00.00000049,37.69
2010-12-09 07:29:00.000000172,29.94
2010-12-09 07:29:00.000000192,36.86
2010-12-09 07:29:00.000000194,40.45
2010-12-09 07:29:00.00000052,33.69
2010-12-09 07:29:00.00000058,37.68
2010-12-09 07:29:00.00000010,37.21
2010-12-09 07:29:00.000000108,40.4
2010-12-09 07:29:00.000000129,33.69
2010-12-09 07:29:00.000000163,33.69
2010-12-09 07:29:00.000000161,33.69
2010-12-09 07:29:00.000000187,37.21
2010-12-09 07:29:00.000000158,37.21
2010-12-09 07:29:00.000000121,33.69
2010-12-09 07:29:00.000000176,35.82
2011-09-25 13:01:20.0000005,41.68
2011-09-25 13:01:20.0000001,40.15
2011-09-25 13:01:20.0000004,42.52
2011-09-25 13:01:20.0000006,56.47
2011-09-25 13:01:20.0000003,34.74
2012-09-08 04:35:16.0000001,29.14
2012-05-08 03:50:00.00000011,29.14
2012-05-08 03:50:00.0000002,40.45
2012-05-08 03:50:00.0000008,29.14
2012-05-08 03:50:00.0000007,36.89
2012-05-08 03:50:00.00000015,29.14
2012-05-08 03:50:00.00000016,36.89
2012-05-08 03:50:00.0000003,37.47
2012-05-08 03:50:00.00000014,40.8
2012-05-08 03:50:00.0000004,29.14
2010-10-06 21:23:24.0000003,40.75
2010-10-06 21:23:24.0000001,35.59
2010-10-06 21:23:24.0000005,33.69
2010-10-06 21:23:24.0000002,36.78
2010-10-06 21:23:24.0000004,37.21
2014-05-17 02:47:12.0000002,33.69
2009-07-31 07:30:56.0000002,41.41
2009-07-31 07:30:56.0000001,16.61
2012-03-06 07:33:04.0000002,34.53
2009-01-29 22:15:48.0000001,18.61
2013-03-17 12:44:04.0000001,35.52
2014-06-18 09:23:32.0000001,29.14
2011-09-21 13:15:36.0000004,36.95
2011-09-21 13:15:36.0000003,40.15
2011-09-21 13:15:36.0000001,36.7
2011-09-21 13:15:36.0000002,56.47
2015-03-12 19:43:24.0000001,29.66
2015-03-12 19:43:24.0000002,30.46
2015-03-12 19:43:24.0000007,37.21
2015-03-12 19:43:24.0000004,34.21
2014-01-18 17:43:28.0000005,37.21
2014-01-18 17:43:28.0000003,42.76
2014-01-18 17:43:28.0000002,29.66
2014-01-18 17:43:28.0000004,34.21
2011-04-05 01:15:44.0000001,34.21
2011-04-05 01:15:44.0000002,34.21
2011-09-04 01:36:36.0000002,29.14
2010-08-09 08:53:56.0000004,34.53
2010-08-09 08:53:56.0000006,34.61
2010-08-09 08:53:56.0000002,34.21
2010-08-09 08:53:56.0000003,29.66
2010-08-09 08:53:56.0000005,34.53
2010-03-27 07:05:08.0000001,42.51
2011-11-16 12:52:52.0000002,37.21
2011-11-16 12:52:52.0000003,40.4
2011-11-16 12:52:52.0000001,29.94
2009-10-29 10:48:40.0000002,46.6
2009-10-29 10:48:40.0000001,18.09
2015-02-01 00:48:44.0000009,44.57
2015-02-01 00:48:44.0000004,49.2
2015-02-01 00:48:44.0000008,51.63
2015-02-01 00:48:44.0000006,49.2
2015-02-01 00:48:44.0000007,49.12
2014-04-03 02:31:08.0000001,37.47
2010-07-04 03:28:44.0000001,29.66
2009-03-31 23:01:36.0000002,48.33
2009-03-31 23:01:36.0000001,7.66
2009-03-31 23:01:36.0000003,18.61
2012-02-02 00:49:56.0000002,51.63
2012-02-02 00:49:56.0000001,48.03
2012-02-02 00:49:56.0000003,44.57
2012-02-02 00:49:56.0000004,44.57
2014-01-26 15:28:52.0000003,41.68
2012-02-14 15:32:40.0000002,34.11
2012-02-14 15:32:40.0000004,34.11
2012-02-14 15:32:40.0000001,40.41
2012-02-14 15:32:40.0000003,36.7
2011-12-06 11:07:40.0000001,29.14
2011-12-06 11:07:40.0000005,40.8
2011-07-12 19:41:48.0000002,29.66
2011-07-12 19:41:48.0000003,34.21
2011-07-12 19:41:48.0000004,37.21
2010-09-16 14:27:16.0000001,30.22
2010-09-16 14:27:16.0000003,61.02
2010-09-16 14:27:16.0000004,61.02
2010-09-16 14:27:16.0000005,61.02
2014-06-11 01:13:40.0000001,33.69
2013-05-18 15:28:40.0000003,61.1
2013-05-18 15:28:40.0000002,40.15
2015-02-14 20:20:56.0000001,36.81
2015-02-14 20:20:56.0000002,37.21
2015-02-14 20:20:56.0000004,42.76
2009-01-22 12:27:20.0000003,30.96
2011-04-23 21:22:20.0000001,42.76
2013-09-01 17:57:04.0000002,42.76
2013-09-01 17:57:04.0000003,37.21
2013-04-22 13:19:16.0000001,56.99
2013-04-22 13:19:16.0000002,61.86
2013-04-22 13:19:16.0000003,36.95
2015-02-21 18:39:16.0000002,44.41
2009-04-23 00:05:40.0000001,7.34
2009-04-23 00:05:40.0000003,17.33
2012-05-28 05:48:40.0000001,29.94
2010-01-03 20:04:52.0000001,29.66
2013-03-09 21:40:52.0000003,29.66
2013-03-09 21:40:52.0000002,37.21
2011-04-21 08:22:32.0000001,44.41
2011-02-20 09:22:16.0000002,30.46
2011-02-20 09:22:16.0000001,36.81
2010-07-22 09:37:12.0000003,40.66
2010-07-22 09:37:12.0000004,36.78
2010-07-22 09:37:12.0000001,34.61
2011-01-24 20:47:04.0000002,34.21
2013-07-22 15:05:16.0000004,61.94
2013-07-22 15:05:16.0000001,39.87
2013-07-22 15:05:16.0000002,56.99
2013-07-22 15:05:16.0000003,34.11
2013-01-23 16:22:04.0000003,61.54
2013-01-23 16:22:04.0000002,40.15
2013-01-23 16:22:04.0000001,36.7
2013-01-06 12:46:36.0000001,45.56
2013-01-06 12:46:36.0000002,35.82
2012-02-13 04:52:32.0000001,30.46
2013-02-07 08:34:24.0000001,40.66
2013-02-07 08:34:24.0000003,36.81
2013-02-07 08:34:24.0000004,40.66
2013-02-07 08:34:24.0000002,34.21
2015-02-21 17:23:28.0000005,34.21
2015-02-21 17:23:28.0000003,36.78
2015-02-21 17:23:28.0000002,34.61
2015-02-21 17:23:28.0000001,36.81
2015-02-21 17:23:28.0000006,44.41
2013-06-19 13:36:52.0000004,36.7
2013-06-19 13:36:52.0000001,36.7
2013-06-19 13:36:52.0000002,36.7
2013-06-19 13:36:52.0000005,56.47
2013-06-19 13:36:52.0000003,56.47
2015-06-26 16:04:04.0000002,43.22
2015-06-26 16:04:04.0000001,38.92
2010-06-05 07:08:36.0000001,37.21
2011-10-28 13:48:16.0000002,41.68
2011-10-28 13:48:16.0000001,36.95
2011-10-28 13:48:16.0000003,34.74
2012-09-29 02:53:20.0000001,33.69
2011-08-06 12:59:12.0000001,29.66
2012-11-19 22:15:32.0000002,29.94
2013-11-29 20:09:12.0000002,40.66
2012-05-31 17:54:48.0000003,33.69
2012-05-31 17:54:48.0000002,30.47
2012-05-31 17:54:48.0000001,42.76
2012-05-31 17:54:48.0000004,37.21
2012-04-20 08:03:52.0000001,34.53
2012-04-20 08:03:52.0000002,36.06
2012-04-20 08:03:52.0000003,36.06
2009-01-26 18:26:48.0000001,38.08
2009-01-26 18:26:48.0000003,34.66
2009-01-26 18:26:48.0000004,18.61
2009-01-26 18:26:48.0000002,45.93
2011-10-20 00:50:48.0000003,44.57
2011-10-20 00:50:48.0000002,47.68
2011-10-20 00:50:48.0000001,52.56
2011-06-03 11:45:16.0000002,33.69
2011-06-03 11:45:16.0000004,36.89
2011-06-03 11:45:16.0000005,40.8
2011-06-03 11:45:16.0000001,45.26
2011-06-03 11:45:16.0000003,40.4
2011-10-25 20:34:20.0000001,37.21
2012-07-05 18:30:36.0000005,34.21
2012-07-05 18:30:36.0000006,36.78
2012-07-05 18:30:36.0000003,40.75
2012-07-05 18:30:36.0000001,34.53
2012-07-05 18:30:36.0000007,37.21
2012-07-05 18:30:36.0000002,36.78
2015-04-07 14:31:12.0000002,36.7
2015-04-07 14:31:12.0000003,34.11
2013-08-28 00:27:36.0000002,49.12
2013-08-28 00:27:36.0000001,52.66
2012-11-20 21:54:00.00000037,35.52
2012-11-20 21:54:00.00000081,33.69
2012-11-20 21:54:00.000000210,29.57
2012-11-20 21:54:00.00000050,44.41
2012-11-20 21:54:00.000000175,29.94
2012-11-20 21:54:00.000000208,40.45
2012-11-20 21:54:00.000000198,40.45
2012-11-20 21:54:00.000000185,40.66
2012-11-20 21:54:00.00000028,33.69
2012-11-20 21:54:00.000000134,37.47
2012-11-20 21:54:00.00000091,40.45
2012-11-20 21:54:00.00000033,44.41
2012-11-20 21:54:00.00000082,40.66
2012-11-20 21:54:00.000000142,29.14
2012-11-20 21:54:00.000000180,29.14
2012-11-20 21:54:00.00000093,29.14
2012-11-20 21:54:00.000000159,44.41
2012-11-20 21:54:00.000000165,37.21
2012-11-20 21:54:00.000000235,35.52
2012-11-20 21:54:00.00000089,46.06
2012-11-20 21:54:00.000000168,29.14
2012-11-20 21:54:00.000000224,40.45
2012-11-20 21:54:00.000000158,40.45
2012-11-20 21:54:00.000000212,29.94
2012-11-20 21:54:00.000000147,29.94
2012-11-20 21:54:00.000000140,33.69
2012-11-20 21:54:00.00000018,29.14
2012-11-20 21:54:00.000000124,42.76
2012-11-20 21:54:00.000000181,29.57
2012-11-20 21:54:00.000000187,33.69
2012-11-20 21:54:00.00000058,29.14
2012-11-20 21:54:00.000000151,29.14
2012-11-20 21:54:00.000000126,35.87
2012-11-20 21:54:00.00000099,33.69
2012-11-20 21:54:00.000000120,40.66
2012-11-20 21:54:00.0000009,44.41
2012-11-20 21:54:00.000000206,37.21
2012-11-20 21:54:00.00000079,37.47
2012-11-20 21:54:00.000000237,33.69
2012-11-20 21:54:00.000000143,29.14
2012-11-20 21:54:00.000000111,40.75
2012-11-20 21:54:00.000000106,36.89
2012-11-20 21:54:00.000000245,42.76
2012-11-20 21:54:00.00000032,33.69
2012-11-20 21:54:00.00000075,40.66
2012-11-20 21:54:00.000000244,29.14
2012-11-20 21:54:00.00000094,46.76
2012-11-20 21:54:00.000000118,29.94
2012-11-20 21:54:00.000000188,40.66
2012-11-20 21:54:00.00000051,29.14
2012-11-20 21:54:00.000000109,33.69
2012-11-20 21:54:00.0000003,37.21
2012-11-20 21:54:00.000000114,29.14
2012-11-20 21:54:00.00000013,40.45
2012-11-20 21:54:00.000000192,36.78
2012-11-20 21:54:00.000000228,42.76
2012-11-20 21:54:00.000000236,36.06
2012-11-20 21:54:00.000000178,33.69
2012-11-20 21:54:00.00000027,33.69
2012-11-20 21:54:00.000000176,46.76
2012-11-20 21:54:00.0000008,37.47
2012-11-20 21:54:00.00000061,29.14
2012-11-20 21:54:00.00000011,33.69
2012-11-20 21:54:00.00000096,37.47
2012-11-20 21:54:00.000000231,37.47
